2019-05-17 02:05:18.9902 Id: fd06a07b623d43c2ac3b1d8a290e4d69, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:05:19.0062 Id: 49349b61ba0040b7aa216292edbfa46e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:05:20.9680 Id: 6071d4ea0b1b4133894449e702b9bfbf, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:05:20.9680 Id: 29c791261cdc4573bcea078a3221eb13, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:05:42.0667 Id: b991eb661264400e98654b1a27c39f3b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:05:42.2351 Id: a677d26ba72a4f2b819143a1d69e1f81, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:05:42.8949 Id: 994ab6d0e99d4d18b14dc44cbd397d7e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:05:44.3941 Id: b8484b956dc64d3d9bc57cd97ebd2c26, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:05:44.3941 Id: 6c567ae9f9d24cc794a8259093f045c6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:05:44.3941 Id: 11bb272858504a708f323fe35eb0a2ac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:06:00.7100 Id: 7ce38ac1bba146de9db303648c208523, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:06:03.6869 Id: 6566447045264bcf8709bb4c7f6bf33a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:06:04.5763 Id: ca832eec62984432abdf4c66eb890662, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:06:06.0723 Id: 763164d2996c4e01aa73ea0332337392, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:06:06.6227 Id: eb121e829c0c4017b86f029aab0a0f85, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:06:06.7541 Id: e36e23cc80f4471392a2e77f592f5145, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:06:23.2949 Id: 4990f8a4972d41eea5e57d4398659a3e, lossAversion: 23, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:06:24.4961 Id: a2d5ce2df78b42a88a1ab6f602f9039f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:06:25.9622 Id: 91f9e90757a045ef9a31acc059c76c21, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:06:29.2299 Id: 0adbad94faa44460bdad6ab621c23cc5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
